,index,image_link,group_id,entity_name
32796,32833,https://m.media-amazon.com/images/I/51D9daBD9ML.jpg,693845,height
32797,32834,https://m.media-amazon.com/images/I/51D9tcVQppL.jpg,276688,width
32798,32835,https://m.media-amazon.com/images/I/51D9tcVQppL.jpg,276688,height
32799,32836,https://m.media-amazon.com/images/I/51D9uH07tFL.jpg,997176,voltage
32800,32837,https://m.media-amazon.com/images/I/51D9uH07tFL.jpg,997176,wattage
32801,32838,https://m.media-amazon.com/images/I/51D9uZ5F-pL.jpg,470067,width
32802,32839,https://m.media-amazon.com/images/I/51D9uZ5F-pL.jpg,470067,depth
32803,32840,https://m.media-amazon.com/images/I/51DADBXfz9L.jpg,375816,item_weight
32804,32841,https://m.media-amazon.com/images/I/51DAEEkNvOL.jpg,416664,item_weight
32805,32842,https://m.media-amazon.com/images/I/51DAEEkNvOL.jpg,416664,voltage
32806,32843,https://m.media-amazon.com/images/I/51DAEEkNvOL.jpg,416664,wattage
32807,32844,https://m.media-amazon.com/images/I/51DAF2tU8-L.jpg,470067,depth
32808,32845,https://m.media-amazon.com/images/I/51DAF2tU8-L.jpg,470067,width
32809,32846,https://m.media-amazon.com/images/I/51DAdSN4vSL.jpg,220662,width
32810,32847,https://m.media-amazon.com/images/I/51DAgkFgHNL.jpg,802198,item_weight
32811,32848,https://m.media-amazon.com/images/I/51DAkJYILBL.jpg,347404,height
32812,32849,https://m.media-amazon.com/images/I/51DAsQGJPGL.jpg,939426,maximum_weight_recommendation
32813,32850,https://m.media-amazon.com/images/I/51DB8fIgTeL.jpg,142748,width
32814,32851,https://m.media-amazon.com/images/I/51DB8fIgTeL.jpg,142748,height
32815,32852,https://m.media-amazon.com/images/I/51DBA+7KNlL.jpg,355666,item_weight
32816,32853,https://m.media-amazon.com/images/I/51DBBF8piIL.jpg,452717,maximum_weight_recommendation
32817,32854,https://m.media-amazon.com/images/I/51DBEKUNCeL.jpg,866516,width
32818,32855,https://m.media-amazon.com/images/I/51DBEKUNCeL.jpg,866516,height
32819,32856,https://m.media-amazon.com/images/I/51DBEKUNCeL.jpg,866516,depth
32820,32857,https://m.media-amazon.com/images/I/51DBJyRhGXL.jpg,521308,width
32821,32858,https://m.media-amazon.com/images/I/51DBd-+knWL.jpg,705304,item_weight
32822,32859,https://m.media-amazon.com/images/I/51DBgnjqmYL.jpg,916768,height
32823,32860,https://m.media-amazon.com/images/I/51DBhBL9fcL.jpg,507467,voltage
32824,32861,https://m.media-amazon.com/images/I/51DBjxZuQQL.jpg,483370,height
32825,32862,https://m.media-amazon.com/images/I/51DBjxZuQQL.jpg,483370,depth
32826,32863,https://m.media-amazon.com/images/I/51DBrZojR3L.jpg,752266,height
32827,32864,https://m.media-amazon.com/images/I/51DCDSZkQuL.jpg,507467,depth
32828,32865,https://m.media-amazon.com/images/I/51DCDSZkQuL.jpg,507467,height
32829,32866,https://m.media-amazon.com/images/I/51DCES3gIPL.jpg,866516,height
