,index,image_link,group_id,entity_name
65593,65652,https://m.media-amazon.com/images/I/51n9-iQWuGL.jpg,113134,height
65594,65653,https://m.media-amazon.com/images/I/51n91CPfM-L.jpg,142748,width
65595,65654,https://m.media-amazon.com/images/I/51n91CPfM-L.jpg,142748,depth
65596,65655,https://m.media-amazon.com/images/I/51n91zbBAvL.jpg,849273,depth
65597,65656,https://m.media-amazon.com/images/I/51n9CBVWaSS.jpg,150913,item_weight
65598,65657,https://m.media-amazon.com/images/I/51n9SoJXOLL.jpg,483370,width
65599,65658,https://m.media-amazon.com/images/I/51n9SoJXOLL.jpg,483370,depth
65600,65659,https://m.media-amazon.com/images/I/51n9SrOnMZL.jpg,900156,width
65601,65660,https://m.media-amazon.com/images/I/51n9c04qJEL.jpg,174276,depth
65602,65661,https://m.media-amazon.com/images/I/51n9c04qJEL.jpg,174276,width
65603,65662,https://m.media-amazon.com/images/I/51n9jY9LnBL.jpg,403664,depth
65604,65663,https://m.media-amazon.com/images/I/51n9lI--iUL.jpg,599772,width
65605,65664,https://m.media-amazon.com/images/I/51nA-KcUspL.jpg,823083,depth
65606,65665,https://m.media-amazon.com/images/I/51nA-KcUspL.jpg,823083,width
65607,65666,https://m.media-amazon.com/images/I/51nAAn7-AdL.jpg,478357,height
65608,65667,https://m.media-amazon.com/images/I/51nAI92JASL.jpg,599772,height
65609,65668,https://m.media-amazon.com/images/I/51nAQVOoS6S.jpg,442321,height
65610,65669,https://m.media-amazon.com/images/I/51nAWLf7D8S.jpg,860821,width
65611,65670,https://m.media-amazon.com/images/I/51nAe7jj6gL.jpg,545902,height
65612,65671,https://m.media-amazon.com/images/I/51nAg9Vm5IL.jpg,991868,width
65613,65672,https://m.media-amazon.com/images/I/51nAg9Vm5IL.jpg,991868,depth
65614,65673,https://m.media-amazon.com/images/I/51nAli8ZeBL.jpg,375438,depth
65615,65674,https://m.media-amazon.com/images/I/51nAli8ZeBL.jpg,375438,height
65616,65675,https://m.media-amazon.com/images/I/51nApM3bZSS.jpg,558806,width
65617,65676,https://m.media-amazon.com/images/I/51nApM3bZSS.jpg,558806,height
65618,65677,https://m.media-amazon.com/images/I/51nApM3bZSS.jpg,558806,depth
65619,65678,https://m.media-amazon.com/images/I/51nAw1m9cQS.jpg,969033,height
65620,65679,https://m.media-amazon.com/images/I/51nAyLnuYGL.jpg,347404,width
65621,65680,https://m.media-amazon.com/images/I/51nBIA3cRJL.jpg,965725,height
65622,65681,https://m.media-amazon.com/images/I/51nBLilBqlL.jpg,983323,voltage
65623,65682,https://m.media-amazon.com/images/I/51nBLilBqlL.jpg,983323,wattage
65624,65683,https://m.media-amazon.com/images/I/51nBNJ3Tp-L.jpg,752266,depth
65625,65684,https://m.media-amazon.com/images/I/51nBNJ3Tp-L.jpg,752266,width
65626,65685,https://m.media-amazon.com/images/I/51nBX5RiEhL.jpg,922709,wattage
